evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
aku,multilabel-old,raka chandra 21 tahun aku senang allah gerak hati hadir acara dzikir nasional akhir tahun 2018 rupa pertama kali raka candra tahun baru jakarta dapat momen giat agama alhamdulillah pas pertama jakarta langsung giat malam bina iman taqwa mabit kata bincang bawah tangga pintu masuk utama masjid attin taman mini indonesia indah tmii senin malam 3112 pria asal bengkulu aku temu momentum dzikir nasinonal jadi momentum memang tunggu sejak lama raka chandra tahu dzikir nasional masjid attin teman jakarta malam ganti tahun di masjid attin selalu ada dzikir nasional sengaja datang bengkulu sekali survei kampus di jakarta kata mahasiswa jurus siar islam raka chandra kata paling suka kegiatankegiatan mabit dzikir ketika laku shalat qiyamullail jamaah paling suka kalau acaraacara mabit pas shlat malam kata raka chandra kata dzikir nasional mabit bagus ikut tiap umat muslim kegiatankegiatan agama mampu tingkat iman ketaqwaan moga ikut acara iman taqwa tambah kata raka chandra harap dengan gelar acara agama dzikir nasional indonesia bisa hindar mala petaka bencana penting lalu dzikir nasional ini tahun depan indonesia dapat pimpin aman giat jadi mementum minta allah pimpin amanah kata,"allah:irrelevance,agama:relevance,lokasi:irrelevance,masjid:relevance,islam:relevance,bumi:irrelevance",3,12
Ainuz Zaim Hamami,doc-ir,duduk mesir makin fanatik kufur musuh ingkar hadap rasulullah musa kian obar hasrat bunuh tindas utus allah orangorang ikut ikut raja zhalim firaun itu allah tegak hujjahnya binasa semua telah saksi tandatanda kejadiankejadian luar nalar jadi keluar proses alamiah buat akal terheranheran tetap tak mau henti tak mau paham tak mau allah kuasa kesewenangwenangannya firaun hasil tekan rakyat ingkar benar bawa nabi musa tidak yang iman kepada musa pemudapemuda kaum musa ada takut firaun pemukapemuka kaum siksa mereka sungguh firaun buat sewenangwenang di muka bumi sungguh masuk orangorang yang lampau batas qsyunus ayat 83,,5,10
aku,doc-ir,raka chandra 21 tahun aku senang allah gerak hati hadir acara dzikir nasional akhir tahun 2018 rupa pertama kali raka candra tahun baru jakarta dapat momen giat agama alhamdulillah pas pertama jakarta langsung giat malam bina iman taqwa mabit kata bincang bawah tangga pintu masuk utama masjid attin taman mini indonesia indah tmii senin malam 3112 pria asal bengkulu aku temu momentum dzikir nasinonal jadi momentum memang tunggu sejak lama raka chandra tahu dzikir nasional masjid attin teman jakarta malam ganti tahun di masjid attin selalu ada dzikir nasional sengaja datang bengkulu sekali survei kampus di jakarta kata mahasiswa jurus siar islam raka chandra kata paling suka kegiatankegiatan mabit dzikir ketika laku shalat qiyamullail jamaah paling suka kalau acaraacara mabit pas sholat malam kata raka chandra kata dzikir nasional mabit bagus ikut tiap umat muslim kegiatankegiatan agama mampu tingkat iman ketaqwaan moga ikut acara iman taqwa tambah kata raka chandra harap dengan gelar acara agama dzikir nasional indonesia bisa hindar mala petaka bencana penting lalu dzikir nasional ini tahun depan indonesia dapat pimpin aman giat jadi mementum minta allah pimpin amanah kata,,3,12
Ainuz Zaim Hamami,multilabel-new,nama orang beda abu lahab nama asli abdul uzza bin abdul muthalib urut nasab abdul uzza bin abdul muthalib bin hasyim bin abdi manaf bin qushay bin kilab lebih kenal nama kunyah abu lahab banding nama asli lahab arti menyalanyala yang kata yang gari abu lahab adalah ayah abdul muthalib abu lahab wajah sangat cerah abu lahab masuk salah satu paman nabi shallallahu alaihi wa sallam sekaligus tentang dakwah belia,"nabi:irrelevance,rasul:irrelevance,muhammad:irrelevance,kisah:irrelevance",0,10
aku,multilabel-new,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,"makanan:relevance,islam:relevance,negara:relevance,hukum:irrelevance",1,10
Ainuz Zaim Hamami,multilabel-old,nama orang beda abu lahab nama asli abdul uzza bin abdul muthalib urut nasab abdul uzza bin abdul muthalib bin hasyim bin abdi manaf bin qushay bin kilab lebih kenal nama kunyah abu lahab banding nama asli lahab arti menyalanyala yang kata yang gari abu lahab adalah ayah abdul muthalib abu lahab wajah sangat cerah abu lahab masuk salah satu paman nabi shallallahu alaihi wa sallam sekaligus tentang dakwah belia,"peristiwa:irrelevance,manusia:irrelevance",0,10
aku,multilabel-old,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,"lokasi:relevance,makanan:relevance,islam:relevance",1,10
Ainuz Zaim Hamami,doc-ir,nama orang beda abu lahab nama asli abdul uzza bin abdul muthalib urut nasab abdul uzza bin abdul muthalib bin hasyim bin abdi manaf bin qushay bin kilab lebih kenal nama kunyah abu lahab banding nama asli lahab arti menyalanyala yang kata yang gari abu lahab adalah ayah abdul muthalib abu lahab wajah sangat cerah abu lahab masuk salah satu paman nabi shallallahu alaihi wa sallam sekaligus tentang dakwah belia,,1,9
aku,doc-ir,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,,3,8
aku,multilabel-new,momen penting spanyol ingin manfaat sempat tarik wisatawan muslim tariq mahmood diri andalusian routes nilai spanyol rupa tempat unik destinasi wisata indah alam wilayah sebut milik sejarah panjang pertama kali lihat alhambra granada sadar ini tempat ideal orang muda diri orang muslim besar barat sama rasa perlu hubung sejarah masa la lu peradagannya negara bi sa saing spanyol ada seperti alhambra masjid cordoba mana panjang eropa kata unjung cagar budaya islam saksi sendiri bagaimana wisatawan takjub kagum waris sebut begitu senang ada tempat dulu jadi episentrum andalusia mahmood sayang spanyol cenderung puas diri salah satu tuju wisata utama dunia penuh minta masalah ada cukup restoran hotel makan halal harus tolak kunjung jumlah besar ujar mahmood pindah spanyol 28 tahun lalu inggris keliling seluruh negeri dapat beda utara flora saez kelola nury duha satusatunya operator wisata halal spanyol dia spanyol kejar tinggal cepat tahun lalu lancong telepon hotel tanya sudah sertifikat halal manajemen jelas tidak tahu apa bicara saat ini ada lebih banyak sadar sertifikasi halal banyak laku industri pariwisata sadar potensi pasar muslim granada francisco perez segoviano milik restoran al fresco kata bahwa tarik pengun jung muslim bantu atas krisis omzet tempat kerja tingkat perlahan,"masjid:irrelevance,makanan:relevance,hati:irrelevance,manusia:irrelevance,nabi:irrelevance,rasul:irrelevance,islam:relevance,niaga:relevance,jual beli:relevance,bangsa:relevance,hukum:irrelevance,kisah:irrelevance",0,12
aku,multilabel-old,momen penting spanyol ingin manfaat sempat tarik wisatawan muslim tariq mahmood diri andalusian routes nilai spanyol rupa tempat unik destinasi wisata indah alam wilayah sebut milik sejarah panjang pertama kali lihat alhambra granada sadar ini tempat ideal orang muda diri orang muslim besar barat sama rasa perlu hubung sejarah masa la lu peradagannya negara bi sa saing spanyol ada seperti alhambra masjid cordoba mana panjang eropa kata unjung cagar budaya islam saksi sendiri bagaimana wisatawan takjub kagum waris sebut begitu senang ada tempat dulu jadi episentrum andalusia mahmood sayang spanyol cenderung puas diri salah satu tuju wisata utama dunia penuh minta masalah ada cukup restoran hotel makan halal harus tolak kunjung jumlah besar ujar mahmood pindah spanyol 28 tahun lalu inggris keliling seluruh negeri dapat beda utara flora saez kelola nury duha satusatunya operator wisata halal spanyol dia spanyol kejar tinggal cepat tahun lalu lancong telepon hotel tanya sudah sertifikat halal manajemen jelas tidak tahu apa bicara saat ini ada lebih banyak sadar sertifikasi halal banyak laku industri pariwisata sadar potensi pasar muslim granada francisco perez segoviano milik restoran al fresco kata bahwa tarik pengun jung muslim bantu atas krisis omzet tempat kerja tingkat perlahan,"lokasi:relevance,masjid:irrelevance,makanan:relevance,manusia:irrelevance,lokasi geografis:relevance,tempat bersejarah:irrelevance",0,12
aku,doc-ir,momen penting spanyol ingin manfaat sempat tarik wisatawan muslim tariq mahmood diri andalusian routes nilai spanyol rupa tempat unik destinasi wisata indah alam wilayah sebut milik sejarah panjang pertama kali lihat alhambra granada sadar ini tempat ideal orang muda diri orang muslim besar barat sama rasa perlu hubung sejarah masa la lu peradagannya negara bi sa saing spanyol ada seperti alhambra masjid cordoba mana panjang eropa kata unjung cagar budaya islam saksi sendiri bagaimana wisatawan takjub kagum waris sebut begitu senang ada tempat dulu jadi episentrum andalusia mahmood sayang spanyol cenderung puas diri salah satu tuju wisata utama dunia penuh minta masalah ada cukup restoran hotel makan halal harus tolak kunjung jumlah besar ujar mahmood pindah spanyol 28 tahun lalu inggris keliling seluruh negeri dapat beda utara flora saez kelola nury duha satusatunya operator wisata halal spanyol dia spanyol kejar tinggal cepat tahun lalu lancong telepon hotel tanya sudah sertifikat halal manajemen jelas tidak tahu apa bicara saat ini ada lebih banyak sadar sertifikasi halal banyak laku industri pariwisata sadar potensi pasar muslim granada francisco perez segoviano milik restoran al fresco kata bahwa tarik pengun jung muslim bantu atas krisis omzet tempat kerja tingkat perlahan,,1,11
aku,multilabel-new,gunung kota jubbah arab saudi simpan gudang kisah hidup manusia ribu tahun lalu tinggal daerah suku tsamud gunung tak memberitahu gaya hidup bahasa guna suku tsamud masa tahu suku tsamud kelompok suku ami buah kota barat semenanjung arab sejarah islam suku hidup zaman nabi shaleh suku telah lewat banyak fase kembang zaman dapat petroglif dapat batubatu pegunugan jubbah gambar ada giat gembala tani dagang petroglif tunjuk jenis hibur gaya hidup suku tsamud kala itu mana dapat petroglif gambar orang tari petroglif pengunungan jubbah banyak gambar manusia hewan hidup ribu tahun lalu unesco nilai universal seni dapat petroglif buat guna perkakas sederhana palu batu sederhana latar degradasi lingkung tahap karena petroglif gunung jubbah rupa hasil ekspresi jenius manusia takjub alhasil unesco banyak petroglif gunung jubbah buat kota sebut jadi kota milik komplek seni cadas besar arab saudi sejarawan arab saudi mamdouh mzawem jadi orang telah habis banyak waktu teliti petroglif karya suku tsamud telah berpindahpindah lokasi gunung jubbah untuk kebal seluruh karakter petroglif sana mzawem temu bagai tarik baca skrip analis gambar temu karakterkarakter baru petroglif gunung jubbah sudah dokumentasi 58 naskah orang tsamud tinggal jubbah perinci lengkap gambar telah baca otobiografinya kata mahmoud mzawem lansir alarabiya jum at 1 2 mzawem tutur salah satu tokoh suku thamud tahu lalu petroglif sumber lain hajjaj si buru hajjaj pria kenal buru singa kambing gunung orxy arab laku buru guna alat alat perisai tombak bayonet hajjaj gambar punya fisik kokoh hajjaj mahmoud mzawem temu karakter lain yakni ken putra tal tokoh suku tsamud rupa orang kenal berani hajjaj si buru ken putra tal juga milik singa dalam petroglif di gunung jubbah dari karyakaryanya kenal lihat tunggang singa pegang tombak lawan orang yang tunggang unta busur anak panah arti kuasa singa tunjuk kuat andrian saputra,"bahasa:irrelevance,arab:relevance,warna:irrelevance,tanaman:irrelevance,binatang:irrelevance,unta:irrelevance,sapi:irrelevance,kambing:irrelevance,manusia:relevance,nabi:irrelevance,tsamud:relevance,quran:irrelevance,gunung:irrelevance,kisah:relevance",1,18
